The scientific method is a set of steps that help us to answer questions .	help	The scientific method	answer questions
Asking a question is one really good way to begin to learn about the natural world .	begin	to learn about the natural world	Asking a question
Asking a question is one really good way to begin to learn about the natural world .	Asking	a question	to begin to learn about the natural world
Asking a question is one really good way to begin to learn about the natural world .	learn	the natural world	Asking a question
You might have seen something that makes you curious .	makes	something	curious
She wonders if planting seeds without plowing will reduce the erosion problem and help keep more soil on her farmland .	will reduce	planting seeds without plowing	the erosion problem
She wonders if planting seeds without plowing will reduce the erosion problem and help keep more soil on her farmland .	planting	seeds	without plowing
She wonders if planting seeds without plowing will reduce the erosion problem and help keep more soil on her farmland .	keep	on her farmland	more soil
Her question is this : Will using the no-till method of farming help me to lose less soil on my farm ?	lose	less soil	on my farm
Before she begins , the farmer needs to learn more about this farming method .	learn	the farmer	more about this farming method
Before she begins , the farmer needs to learn more about this farming method .	needs	the farmer	to learn more about this farming method
A good way for her to learn is to talk to people who have tried this way of farming .	tried	people	this way of farming
Farming machines are shown in the Figure 1.3 .	shown	Farming machines	in the Figure 1.3
The farmer measures how much soil is lost from each field .	measures	The farmer	how much soil is lost from each field
The farmer measures how much soil is lost from each field .	lost	soil	from each field
How much soil is lost from each field depends on the plowing method .	lost	soil	from each field
In the example , the farmer chooses two fields and then changes only one thing between them .	changes	the farmer	only one thing
In the example , the farmer chooses two fields and then changes only one thing between them .	chooses	the farmer	two fields
The fields should be facing the same direction to get about the same amount of sunlight .	get	The fields	about the same amount of sunlight
The fields should be facing the same direction to get about the same amount of sunlight .	get	fields should be facing the same direction	about the same amount of sunlight
The fields should be facing the same direction to get about the same amount of sunlight .	facing	The fields	the same direction
If the farmer only changes how she plows her fields , she can see the impact of the one change .	changes	the farmer	how she plows her fields
If the farmer only changes how she plows her fields , she can see the impact of the one change .	plows	the farmer	her fields
After the experiment is complete , scientists then measure the result .	measure	scientists	After the experiment is complete
During an experiment , a scientist collects data .	collects	a scientist	During an experiment
The data might be measurements , like the farmer is taking in Figure labeled .	taking	the farmer	measurements
For example , an electronic balance may always measure one gram high .	measure	an electronic balance	one gram high
A mistake can come if a measurement is hard to make .	can come	A mistake	if a measurement is hard to make
For example , the scientist may stop a stopwatch too soon or too late .	stop	the scientist	a stopwatch too soon
To fix this , the scientist should run the experiment many times and make many measurements .	fix	the scientist	this
To fix this , the scientist should run the experiment many times and make many measurements .	should run	the scientist	the experiment
It is likely a mistake was made in that experiment .	made	a mistake	in that experiment
Labeling helps the scientist to know what each number represents .	helps	Labeling	the scientist
Labeling helps the scientist to know what each number represents .	know	the scientist	what each number represents
A scientist may also write descriptions of what happened during the experiment .	write	A scientist	descriptions of what happened during the experiment .
The scientist may create a graph or drawing to show the data .	show	The scientist	the data
The scientist may create a graph or drawing to show the data .	create	The scientist	a graph or drawing
The scientist may create a graph or drawing to show the data .	drawing	The scientist	to show the data
If the scientist can picture the data the results may be easier to understand .	picture	the scientist	the data
Even if the scientist is really careful it is possible to make a mistake .	make	the scientist	a mistake
The scientist must next form a conclusion .	form	The scientist	a conclusion
The scientist must study all of the data .	study	The scientist must	all of the data
Even a disproved hypothesis can lead to new questions .	can lead	a disproved hypothesis	to new questions
The farmer grows crops on the two fields for a season .	grows	The farmer	for a season
She finds that 2.2 times as much soil was lost on the plowed field as compared to the unplowed field .	lost	soil	on the plowed field
The soil moisture seems higher .	seems	The soil moisture	higher
What statement best explains the data ?	explains	statement	the data
She will also research other factors that may reduce soil erosion .	reduce	other factors	soil erosion
Did the experiment prove the hypothesis ?	Did	the experiment	prove the hypothesis
Did the experiment prove the hypothesis ?	prove	the experiment	the hypothesis
Sometimes an experiment shows that a hypothesis is correct .	shows	an experiment	a hypothesis
Other times the data disproves the hypothesis .	disproves	the data	Other times
No matter what the experiment shows the scientist has learned something .	learned	the scientist	something
The hypothesis then becomes a theory .	becomes	then	a theory
Sometimes people say they have a theory when what they have is a hypothesis .	say	people	when what they have is a hypothesis
In science , a theory has been repeatedly shown to be true .	shown	a theory	In science
A theory is supported by many observations .	supported	A theory	many observations
However , a theory may be disproved if conflicting data is discovered .	disproved	a theory	if conflicting data is discovered
Many important theories have been shown to be true by many observations and experiments and are extremely unlikely to be disproved .	shown	Many important theories	to be true
They see if the conclusions follow from the data .	follow	the conclusions	from the data
This is called peer review .	called	This	peer review
Other papers are published on the same topic in the journal .	published	Other papers	in the journal
The evidence for or against a hypothesis is discussed by many scientists .	discussed	many scientists .	The evidence for or against a hypothesis
Sometimes a hypothesis is repeatedly shown to be true and never shown to be false .	shown	a hypothesis	Sometimes
Models explain objects or systems in a more simple way .	explain	Models	objects or systems
This can more accu - rately represent the real situation .	represent	This	more accu - rately
For example , Earths climate depends on an enormous number of factors .	depends	Earths climate	on an enormous number of factors
Climate models can predict how climate will change as certain gases are added to the atmosphere .	added	as certain gases	to the atmosphere .
Climate models can predict how climate will change as certain gases are added to the atmosphere .	will change	Climate	as certain gases are added to the atmosphere
To test how good a model is , scientists might start a test run at a time in the past .	might start	scientists	at a time in the past
To test how good a model is , scientists might start a test run at a time in the past .	run	a test	at a time in the past
If the model can predict the present it is probably a good model .	predict	the model	the present
Models often only show only a part of a system .	show	Models	only a part of a system
Models help scientists to make predictions about complex systems .	help	Models	scientists
Models help scientists to make predictions about complex systems .	make	scientists	predictions about complex systems
Other types of models use an idea or numbers .	use	Other types of models	an idea or numbers
Scientists create models with computers .	create	Scientists	models
A physical model is a representation of something using objects .	using	A physical model	objects
A drawing also doesnt give good idea of how substances move .	give	A drawing	good idea of how substances move
Arrows showing the direction the material moves can help .	showing	Arrows	the direction the material moves
A physical model is very useful but it cant explain the real Earth perfectly .	explain	A physical model	the real Earth
In a good model the parts are made or drawn to scale .	drawn	the parts	to scale
A drawing helps us to understand the structure of the planet .	understand	the structure of the planet	A drawing
Some models are based on an idea that helps scientists explain something .	helps	an idea	explain something
Some models are based on an idea that helps scientists explain something .	based	Some models	an idea that helps scientists explain something
Some models are based on an idea that helps scientists explain something .	explain	scientists	something
A good idea explains all the known facts .	explains	A good idea	all the known facts
An example is how Earth got its Moon .	got	Earth	its Moon
A Mars-sized planet hit Earth and rocky material broke off of both bodies -LRB- Figure 1.6 -RRB- .	hit	A Mars-sized planet	Earth
This material orbited Earth and then came together to form the Moon .	form	This material	the Moon
This material orbited Earth and then came together to form the Moon .	orbited	This material	Earth
This is a model of something that happened billions of years ago .	happened	something	billions of years ago
It brings together many facts known from our studies of the Moons surface .	known	many facts	from our studies of the Moons surface
Not all known data fits this model , but much does .	fits	Not all known data	this model
Models may use formulas or equations to describe something .	use	Models	formulas or equations
Models may use formulas or equations to describe something .	describe	Models	something
These days , models of complex things are made on computers .	made	models of complex things	These days
For example , equations help scientists to explain what happened in the early days of the universe .	help	equations	scientists
For example , equations help scientists to explain what happened in the early days of the universe .	explain	scientists	equations
These numbers are put into equations to make a model .	put	These numbers	into equations to make a model
These numbers are put into equations to make a model .	make	a model	These numbers are put into equations
The results are used to predict future climate .	used	The results	predict future climate
The results are used to predict future climate .	predict	The results	future climate
