Barra , 51 , will be the first woman to lead a firm in the American auto industry .	lead	the first woman	a firm in the American auto industry
Barra , 51 , will be the first woman to lead a firm in the American auto industry .	lead	Barra	a firm in the American auto industry
I 'm honored to lead the best team in the business and to keep our momentum at full speed . ''	keep	our momentum	full speed
I 'm honored to lead the best team in the business and to keep our momentum at full speed . ''	honored	I 'm	to lead the best team in the business
She replaces Daniel Akerson , who was appointed by the government as both chief executive and chairman in 2009 during the company 's bankruptcy .	appointed	Daniel Akerson	in 2009 during the company 's bankruptcy
Akerson plans to stand down on January 15 following his wife 's advanced cancer diagnosis .	plans	Akerson	on January 15
Akerson plans to stand down on January 15 following his wife 's advanced cancer diagnosis .	following	Akerson plans to stand down	on January 15
Akerson will also relinquish his chairman role , to be replaced by current director Theodore Solso .	relinquish	Akerson	his chairman role
General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	recovered	General Motors	a year after the appointment of Akerson
General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	re-entered	General Motors	in November 2010
It remains the largest car manufacturer in the United States , posting sales figures of $ 152 billion in 2012 .	posting	largest car manufacturer in the United States	in 2012
Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival .	celebrate	Hundreds of people	his release
Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival .	came	Hundreds of people	to welcome him home
Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival .	came	Hundreds of people	celebrate his release
Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival .	welcome	Hundreds of people	home
In 2011 , during a prisoner exchange deal Israel made with Hamas , Issawi was released along with over a thousand other Palestinian prisoners .	made	Israel	In 2011
In 2011 , during a prisoner exchange deal Israel made with Hamas , Issawi was released along with over a thousand other Palestinian prisoners .	released	Issawi	In 2011
As a protest against the punishment , Issawi began a publicized hunger strike .	began	Issawi	a publicized hunger strike
As a protest against the punishment , Issawi began a publicized hunger strike .	publicized	Issawi	hunger strike
Consequentially , his medical condition deteriorated and became critical .	became	his medical condition	critical
According to the Los Angeles Times , Israel decided to start a negotiation lest Issawi 's death in the Israeli prison cause violence from the Palestinians in the West Bank .	decided	Israel	to start a negotiation
According to the Los Angeles Times , Israel decided to start a negotiation lest Issawi 's death in the Israeli prison cause violence from the Palestinians in the West Bank .	decided	Israel	start a negotiation lest Issawi 's death
Scotland 's Police Investigations and Review Commissioner -LRB- PIRC -RRB- has criticised the national force for failing to stop a driver reported to them for being drunk behind the wheel .	stop	the national force	being drunk behind the wheel
Scotland 's Police Investigations and Review Commissioner -LRB- PIRC -RRB- has criticised the national force for failing to stop a driver reported to them for being drunk behind the wheel .	reported	a driver	for being drunk behind the wheel
Police 's Tayside Division received a report on June 30 last year from a member of the public that a 19-year-old motorist was drunk .	received	Police 's Tayside Division	on June 30 last year
The man subsequently crashed near Forfar , seriously injuring himself and one of his three passengers .	crashed	The man	near Forfar
The other two occupants sustained lesser injuries .	sustained	The other two occupants	lesser injuries
The report calls on Police Scotland to remind officers of standard procedure for dealing with suspected drink-driving calls .	calls	The report	Police Scotland
The report calls on Police Scotland to remind officers of standard procedure for dealing with suspected drink-driving calls .	suspected	officers	drink-driving calls
The Scottish Parliament approved a bill to legalise same-sex marriage by a free vote of 105 -- 18 .	approved	The Scottish Parliament	a bill to legalise same-sex marriage
The Scottish Parliament approved a bill to legalise same-sex marriage by a free vote of 105 -- 18 .	legalise	The Scottish Parliament	same-sex marriage
The Bill was opposed by religious bodies including the Church of Scotland and the Roman Catholic Church .	opposed	religious bodies	The Bill
I am proud that the Scottish Parliament has taken this progressive and hugely important decision in favour of equal rights in our country .	taken	the Scottish Parliament	this progressive and hugely important decision
The top deck of the bus was crushed on one side after hitting the truck and spinning .	hitting	The top deck of the bus	the truck
The top deck of the bus was crushed on one side after hitting the truck and spinning .	crushed	The top deck of the bus	on one side
The top deck of the bus was crushed on one side after hitting the truck and spinning .	spinning	The top deck of the bus	after hitting the truck
The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .	ranged	The students aboard	from ten-year-olds to young teens
The students aboard ranged from ten-year-olds to young teens and had been headed from their Nakhon Ratchasima school to Pattaya .	headed	The students	from their Nakhon Ratchasima school to Pattaya
The bus was carrying around 60 female students , with a boys ' bus from the school following behind .	following	a boys ' bus from the school	The bus
The second bus escaped the accident .	escaped	The second bus	the accident
The road is in a national park which prevents upgrade works like widening , according to Nuttapong Boontob of the Thailand Accident Research Center .	prevents	The road is in a national park	upgrade works like widening
Police Lieutenant Colonel Anukarn Thammavijarn said police theorise the vehicle 's `` brakes may have failed or the driver might have fallen asleep . ''	fallen	the driver	asleep
Thammavijarn said the bus was out-of-control and going downhill when it struck the 18-wheeled truck from behind .	struck	the bus	the 18-wheeled truck
Thammavijarn said the bus was out-of-control and going downhill when it struck the 18-wheeled truck from behind .	going	the bus	downhill
He cited the old appearance of the vehicle as a reason to suspect brake failure for the accident .	suspect	brake failure	the old appearance of the vehicle
The crash injured a further 47 people .	injured	The crash	47 people
A row of covered bodies was formed beside the wreckage .	formed	A row of covered bodies	beside the wreckage
Wounds include broken bones .	include	Wounds	broken bones
Road accident rates are among the world 's highest in Thailand ; last December a bus fell off a bridge , killing 29 .	killing	last December	a bus fell off a bridge
Road accident rates are among the world 's highest in Thailand ; last December a bus fell off a bridge , killing 29 .	fell	a bus	last December
Road accidents killed 8,600 on the nation 's roads last year .	killed	on the nation 's roads last year	8,600
Legislation does not require bus passengers to wear seatbelts .	require	bus passengers	to wear seatbelts
Legislation does not require bus passengers to wear seatbelts .	wear	bus passengers	seatbelts
Craven went on to say that much of the discussion about the politics of sport took place because the media had a void to fill before the start of sporting events , and he thought it would die down after the Games got under way .	fill	a void	before the start of sporting events
Craven went on to say that much of the discussion about the politics of sport took place because the media had a void to fill before the start of sporting events , and he thought it would die down after the Games got under way .	got	the Games	under way
Craven also remarked that it was better to create change from the inside , rather than the outside .	create	change	from the inside
In response to a question from a French journalist about the decision of French leaders not to attend the opening ceremonies tonight , Craven said he was disappointed for the athletes because the politicians were making a choice to make this about politics , and not about sport .	make	the politicians	this about politics , and not about sport
In response to a question from a French journalist about the decision of French leaders not to attend the opening ceremonies tonight , Craven said he was disappointed for the athletes because the politicians were making a choice to make this about politics , and not about sport .	disappointed	Craven	the athletes
In response to a question from a French journalist about the decision of French leaders not to attend the opening ceremonies tonight , Craven said he was disappointed for the athletes because the politicians were making a choice to make this about politics , and not about sport .	attend	French leaders	tonight
Craven repeated the Games should be about sport .	repeated	Craven	the Games should be about sport
Craven said in response to another question it would be possible for the Ukrainians to boycott the opening ceremony	said	Craven	in response to another question
IPC Communications Director Craig Spence said that the Ukraine Paralympic Committee delayed their welcome ceremony into the Paralympic Village by two hours yesterday , and the IPC approved the decision .	delayed	the Ukraine Paralympic Committee	yesterday
IPC Communications Director Craig Spence said that the Ukraine Paralympic Committee delayed their welcome ceremony into the Paralympic Village by two hours yesterday , and the IPC approved the decision .	approved	the IPC	the decision
The story that the Ukrainians delayed their welcome ceremony as a political statement was one the IPC would investigate , and would largely be contingent upon what they said at the press conference the Ukrainians called for today at 1:30 PM Sochi local time -LRB- 0930 UTC -RRB- .	delayed	the Ukrainians	their welcome ceremony
He said the world and the Paralympic movement is aware of the situation in the Ukraine , but the IPC needs to stay true to its mission .	needs	the IPC	to stay true to its mission
He said the world and the Paralympic movement is aware of the situation in the Ukraine , but the IPC needs to stay true to its mission .	stay	the IPC	true to its mission
Sir Philip Craven initially started his remarks at the press conference talking about the legacy of the Paralympic Games in terms of accessibility of sports in Sochi .	talking	Sir Philip Craven	about the legacy of the Paralympic Games
Two people received significant injuries in the explosion , which also wounded eight others and sent fourteen victims into shock .	wounded	the explosion	eight others
Two people received significant injuries in the explosion , which also wounded eight others and sent fourteen victims into shock .	received	Two people	significant injuries
Two people received significant injuries in the explosion , which also wounded eight others and sent fourteen victims into shock .	sent	the explosion	fourteen victims
He placed the device on the bus after rejecting several others he rode on as insufficiently crowded , according to the prosecution .	crowded	the bus	insufficiently
Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .	aiding	Mafarja	at a time of war
Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .	spared	a deal	last December
Mafarja was convicted on his own plea last December in a deal which spared him a possible life sentence by dropping a charge of aiding an enemy at a time of war .	convicted	Mafarja	last December
Later that day an unrelated ceasefire was brokered by Egypt .	brokered	an unrelated ceasefire	Later that day
The sentence was the highest allowed by the deal .	allowed	the deal	The sentence
Laviv Habib , representing Mafarja , cited the defendant 's young age , and his guilty pleas , in mitigation .	representing	Laviv Habib	Mafarja
Laviv Habib , representing Mafarja , cited the defendant 's young age , and his guilty pleas , in mitigation .	cited	Laviv Habib	in mitigation
He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .	designed	the device	to kill
He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .	understood	Mafarja	fatalities were possible
Mafarja admitted offences of causing an explosion , conducting an act with intent to aid the enemy , attempted murder , and causing serious bodily harm .	aid	Mafarja	the enemy
Mafarja admitted offences of causing an explosion , conducting an act with intent to aid the enemy , attempted murder , and causing serious bodily harm .	causing	Mafarja	serious bodily harm
Mafarja admitted offences of causing an explosion , conducting an act with intent to aid the enemy , attempted murder , and causing serious bodily harm .	attempted	Mafarja	murder
Mafarja admitted offences of causing an explosion , conducting an act with intent to aid the enemy , attempted murder , and causing serious bodily harm .	causing	Mafarja	an explosion
Other alleged members of Mafarja 's cell , which was based in the Beit Liqya and Ramallah areas , have been indicted .	based	Mafarja 's cell	in the Beit Liqya and Ramallah areas
Prosecutors claim political assassinations and suicide attacks were planned .	claim	Prosecutors	political assassinations and suicide attacks were planned
Mohammed Assi was shot dead by Israeli authorities during an attempted arrest .	shot	Mohammed Assi	Israeli authorities
A Fatal Accident Inquiry -LRB- FAI -RRB- ruled on Thursday a helicopter crash into the North Sea might have been prevented had proper maintenance procedures been followed .	prevented	a helicopter crash into the North Sea	had proper maintenance procedures been followed
A Fatal Accident Inquiry -LRB- FAI -RRB- ruled on Thursday a helicopter crash into the North Sea might have been prevented had proper maintenance procedures been followed .	ruled	A Fatal Accident Inquiry -LRB- FAI -RRB-	on Thursday
All sixteen on board died when the aircraft went down off the Scottish coast .	went	the aircraft	off the Scottish coast
All sixteen on board died when the aircraft went down off the Scottish coast .	died	All sixteen	when the aircraft went down
Crown Office 's statement counters `` evidence presented during the FAI has not altered the insufficiency of evidence , therefore the decision not to hold criminal proceedings remains the correct one '' .	remains	the decision not to hold criminal proceedings	the correct one
Crown Office 's statement counters `` evidence presented during the FAI has not altered the insufficiency of evidence , therefore the decision not to hold criminal proceedings remains the correct one '' .	presented	evidence	the FAI
Unite union branded their decision a `` travesty of justice '' .	branded	Unite union	their decision
Politicians have criticised the five-year delay holding the FAI , as has Scottish Trades Union Congress general secretary Grahame Smith who said `` It is vitally important that lessons are learned at the earliest opportunity following tragedies where lives are lost '' .	criticised	Politicians	the five-year delay holding the FAI ,
Politicians have criticised the five-year delay holding the FAI , as has Scottish Trades Union Congress general secretary Grahame Smith who said `` It is vitally important that lessons are learned at the earliest opportunity following tragedies where lives are lost '' .	holding	the five-year delay	the FAI
-LSB- ... -RSB- everyone concerned in future fatal accidents involving aircraft of whatever kind should do much better . ''	involving	future fatal accidents	aircraft of whatever kind
Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .	put	MSP Patricia Ferguson	a bill
Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .	says	the Scottish Government	Sheriff Pyle 's conclusions are being scrutinised
Crown Office expressed sympathy with the families involved for the delay but blamed the complex nature of the investigation , and pointed out the AAIB , Civil Aviation Authority , and local police had all already conducted their own enquiries .	blamed	Crown Office	the complex nature of the investigation
Crown Office expressed sympathy with the families involved for the delay but blamed the complex nature of the investigation , and pointed out the AAIB , Civil Aviation Authority , and local police had all already conducted their own enquiries .	expressed	Crown Office	sympathy
Half of the fourteen passengers and two crew died `` instantaneously '' and the rest died very shortly after impact with the sea from blunt force trauma , the inquiry found .	died	Half of the fourteen passengers and two crew	instantaneously
Half of the fourteen passengers and two crew died `` instantaneously '' and the rest died very shortly after impact with the sea from blunt force trauma , the inquiry found .	died	the rest	very shortly after impact with the sea
None survived long enough to drown , according to Sheriff Pyle .	survived	None	long enough to drown
None survived long enough to drown , according to Sheriff Pyle .	according	None survived long enough to drown	Sheriff Pyle
Nonetheless he noted `` there was a poignant moment when a witness was being taken through the graph in the AAIB report which set out the timeline of the accident that I , if not others present , understood for the first time the true horror of what took place . ''	understood	I ,	the true horror of what took place
Nonetheless he noted `` there was a poignant moment when a witness was being taken through the graph in the AAIB report which set out the timeline of the accident that I , if not others present , understood for the first time the true horror of what took place . ''	set	the AAIB report	the timeline of the accident that I
Audrey Wood said `` The length of wait for nearly five years has been intolerable for all the families and we , the families , feel let down by the system . ''	feel	we , the families	let down
Audrey Wood said `` The length of wait for nearly five years has been intolerable for all the families and we , the families , feel let down by the system . ''	let	the families	down
Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .	express	Bond	deep sorrow
The sheriff also noted the `` courage '' of victims ' families , who attended the full hearing .	noted	The sheriff	the `` courage '' of victims ' families
The sheriff also noted the `` courage '' of victims ' families , who attended the full hearing .	attended	victims ' families	the full hearing
The shard suggested spalling , or the shedding of metal particles in the aircraft 's gearbox .	shedding	metal particles	in the aircraft 's gearbox
A week before the crash Bond mulled partially replacing the gearbox .	mulled	Bond	A week before the crash
The aircraft went down after the gearbox failed in flight .	went	The aircraft	after the gearbox failed in flight
The aircraft went down after the gearbox failed in flight .	failed	the gearbox	in flight
Pyle found a failure in communication between Bond and helicopter manufacturer Eurocopter had led to the decision not to replace the gearbox .	replace	gearbox	failure in communication
The routine flight was taking oil workers back to Aberdeen from the Miller offshore oil platform , owned by BP .	taking	The routine flight	from the Miller offshore oil platform
The routine flight was taking oil workers back to Aberdeen from the Miller offshore oil platform , owned by BP .	owned	BP	the Miller offshore oil platform
The aircraft radioed air traffic control to inform they were twenty minutes from Aberdeen Airport but six seconds later was confronted with an oil warning light and grinding sounds .	radioed	The aircraft	air traffic control
The aircraft radioed air traffic control to inform they were twenty minutes from Aberdeen Airport but six seconds later was confronted with an oil warning light and grinding sounds .	confronted	The aircraft	an oil warning light and grinding sounds
The crew declared an emergency but the main rotor broke free , which in turn smashed through the tail leaving the aircraft to plunge into the sea .	broke	the main rotor	free
The crew declared an emergency but the main rotor broke free , which in turn smashed through the tail leaving the aircraft to plunge into the sea .	plunge	the aircraft	the sea
The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .	prosecute	Crown Office	over the crash
The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .	surrounded	The inquiry	controversy
`` For a criminal prosecution to have taken place , the Crown would have to prove its case beyond reasonable doubt '' a Crown Office statement said on Thursday .	prove	the Crown	its case beyond reasonable doubt
Although the Air Accidents Investigation Branch -LRB- AAIB -RRB- and Sheriff Pyle found a catastrophic gearbox failure triggered the crash , the exact cause of the failure was never conclusively decided .	found	Sheriff Pyle	a catastrophic gearbox failure triggered the crash
